model,test_run,prompt_format,time_start,time_first_token,ttr_seconds,status,completion_tokens,prompt_tokens,total_tokens,notes,output
claude-3-haiku@20240307,1,symbolic,2026-03-05T08:24:01.970-05:00,2026-03-05T08:24:03.234-05:00,00:01.3,success,5,81,86,,HELLO
claude-3-haiku@20240307,2,symbolic,2026-03-05T08:24:04.393-05:00,2026-03-05T08:24:05.454-05:00,00:01.6,success,5,81,86,,HELLO
claude-3-haiku@20240307,3,symbolic,2026-03-05T08:24:06.585-05:00,2026-03-05T08:24:07.635-05:00,00:01.5,success,5,81,86,,HELLO
claude-3-haiku@20240307,4,symbolic,2026-03-05T08:24:08.747-05:00,2026-03-05T08:24:09.754-05:00,00:01.7,success,5,81,86,,HELLO
claude-3-haiku@20240307,5,symbolic,2026-03-05T08:24:10.877-05:00,2026-03-05T08:24:11.908-05:00,00:01.3,success,5,81,86,,HELLO
claude-3-haiku@20240307,6,symbolic,2026-03-05T08:24:13.011-05:00,2026-03-05T08:24:14.023-05:00,00:01.1,success,5,81,86,,HELLO
claude-3-haiku@20240307,7,symbolic,2026-03-05T08:24:15.153-05:00,2026-03-05T08:24:16.203-05:00,00:01.5,success,5,81,86,,HELLO
claude-3-haiku@20240307,8,symbolic,2026-03-05T08:24:17.322-05:00,2026-03-05T08:24:18.320-05:00,00:01.0,success,5,81,86,,HELLO
claude-3-haiku@20240307,9,symbolic,2026-03-05T08:24:19.484-05:00,2026-03-05T08:24:20.524-05:00,00:01.4,success,5,81,86,,HELLO
claude-3-haiku@20240307,10,symbolic,2026-03-05T08:24:21.619-05:00,2026-03-05T08:24:22.673-05:00,00:01.5,success,5,81,86,,HELLO
claude-3-haiku@20240307,1,dsl_json,2026-03-05T08:43:39.071-05:00,2026-03-05T08:43:40.395-05:00,00:01.3,success,5,173,178,,HELLO
claude-3-haiku@20240307,2,dsl_json,2026-03-05T08:43:41.594-05:00,2026-03-05T08:43:42.716-05:00,00:01.1,success,5,173,178,,HELLO
claude-3-haiku@20240307,3,dsl_json,2026-03-05T08:43:43.839-05:00,2026-03-05T08:43:44.938-05:00,00:02.0,success,5,173,178,,HELLO
claude-3-haiku@20240307,4,dsl_json,2026-03-05T08:43:46.097-05:00,2026-03-05T08:43:47.222-05:00,00:01.1,success,5,173,178,,HELLO
claude-3-haiku@20240307,5,dsl_json,2026-03-05T08:43:48.348-05:00,2026-03-05T08:43:49.441-05:00,00:01.9,success,5,173,178,,HELLO
claude-3-haiku@20240307,6,dsl_json,2026-03-05T08:43:50.547-05:00,2026-03-05T08:43:51.816-05:00,00:01.3,success,5,173,178,,HELLO
claude-3-haiku@20240307,7,dsl_json,2026-03-05T08:43:52.937-05:00,2026-03-05T08:43:53.999-05:00,00:01.6,success,5,173,178,,HELLO
claude-3-haiku@20240307,8,dsl_json,2026-03-05T08:43:55.095-05:00,2026-03-05T08:43:56.160-05:00,00:01.7,success,5,173,178,,HELLO
claude-3-haiku@20240307,9,dsl_json,2026-03-05T08:43:57.263-05:00,2026-03-05T08:43:58.324-05:00,00:01.6,success,5,173,178,,HELLO
claude-3-haiku@20240307,10,dsl_json,2026-03-05T08:43:59.454-05:00,2026-03-05T08:44:00.708-05:00,00:01.3,success,5,173,178,,HELLO
claude-3-haiku@20240307,1,normal,2026-03-05T08:44:22.516-05:00,2026-03-05T08:44:23.637-05:00,00:01.1,success,5,108,113,,HELLO
claude-3-haiku@20240307,2,normal,2026-03-05T08:44:24.816-05:00,2026-03-05T08:44:25.947-05:00,00:01.1,success,5,108,113,,HELLO
claude-3-haiku@20240307,3,normal,2026-03-05T08:44:27.050-05:00,2026-03-05T08:44:28.087-05:00,00:01.4,success,5,108,113,,HELLO
claude-3-haiku@20240307,4,normal,2026-03-05T08:44:29.181-05:00,2026-03-05T08:44:30.701-05:00,00:01.5,success,5,108,113,,HELLO
claude-3-haiku@20240307,5,normal,2026-03-05T08:44:31.817-05:00,2026-03-05T08:44:32.898-05:00,00:01.8,success,5,108,113,,HELLO
claude-3-haiku@20240307,6,normal,2026-03-05T08:44:34.018-05:00,2026-03-05T08:44:35.066-05:00,00:01.5,success,5,108,113,,HELLO
claude-3-haiku@20240307,7,normal,2026-03-05T08:44:36.170-05:00,2026-03-05T08:44:37.290-05:00,00:01.1,success,5,108,113,,HELLO
claude-3-haiku@20240307,8,normal,2026-03-05T08:44:38.443-05:00,2026-03-05T08:44:39.516-05:00,00:01.7,success,5,108,113,,HELLO
claude-3-haiku@20240307,9,normal,2026-03-05T08:44:40.625-05:00,2026-03-05T08:44:41.668-05:00,00:01.4,success,5,108,113,,HELLO
claude-3-haiku@20240307,10,normal,2026-03-05T08:44:42.785-05:00,2026-03-05T08:44:43.822-05:00,00:01.4,success,5,108,113,,HELLO
deepseek-v3@0324,1,symbolic,2026-03-05T08:45:54.645-05:00,2026-03-05T08:45:56.144-05:00,00:01.5,success,4,74,78,,HELLO
deepseek-v3@0324,2,symbolic,2026-03-05T08:45:57.240-05:00,2026-03-05T08:45:58.667-05:00,00:01.4,success,4,74,78,,HELLO
deepseek-v3@0324,3,symbolic,2026-03-05T08:45:59.777-05:00,2026-03-05T08:46:01.288-05:00,00:01.5,success,4,74,78,,HELLO
deepseek-v3@0324,4,symbolic,2026-03-05T08:46:02.375-05:00,2026-03-05T08:46:03.489-05:00,00:01.1,success,4,74,78,,HELLO
deepseek-v3@0324,5,symbolic,2026-03-05T08:46:04.584-05:00,2026-03-05T08:46:06.000-05:00,00:01.4,success,4,74,78,,HELLO
deepseek-v3@0324,6,symbolic,2026-03-05T08:46:07.113-05:00,2026-03-05T08:46:08.557-05:00,00:01.4,success,4,74,78,,HELLO
deepseek-v3@0324,7,symbolic,2026-03-05T08:46:09.656-05:00,2026-03-05T08:46:11.171-05:00,00:01.5,success,4,74,78,,HELLO
deepseek-v3@0324,8,symbolic,2026-03-05T08:46:12.264-05:00,2026-03-05T08:46:13.460-05:00,00:01.2,success,4,74,78,,HELLO
deepseek-v3@0324,9,symbolic,2026-03-05T08:46:14.543-05:00,2026-03-05T08:46:15.992-05:00,00:01.4,success,4,74,78,,HELLO
deepseek-v3@0324,10,symbolic,2026-03-05T08:46:17.078-05:00,2026-03-05T08:46:18.178-05:00,00:01.1,success,4,74,78,,HELLO
deepseek-v3@0324,1,dsl_json,2026-03-05T08:46:49.546-05:00,2026-03-05T08:46:51.240-05:00,00:01.7,success,4,150,154,,HELLO
deepseek-v3@0324,2,dsl_json,2026-03-05T08:46:52.353-05:00,2026-03-05T08:46:53.786-05:00,00:01.4,success,4,150,154,,HELLO
deepseek-v3@0324,3,dsl_json,2026-03-05T08:46:54.882-05:00,2026-03-05T08:46:56.237-05:00,00:01.4,success,4,150,154,,HELLO
deepseek-v3@0324,4,dsl_json,2026-03-05T08:46:57.354-05:00,2026-03-05T08:46:58.560-05:00,00:01.2,success,4,150,154,,HELLO
deepseek-v3@0324,5,dsl_json,2026-03-05T08:46:59.739-05:00,2026-03-05T08:47:01.210-05:00,00:01.5,success,4,150,154,,HELLO
deepseek-v3@0324,6,dsl_json,2026-03-05T08:47:02.350-05:00,2026-03-05T08:47:03.460-05:00,00:01.1,success,4,150,154,,HELLO
deepseek-v3@0324,7,dsl_json,2026-03-05T08:47:04.589-05:00,2026-03-05T08:47:05.681-05:00,00:01.9,success,4,150,154,,HELLO
deepseek-v3@0324,8,dsl_json,2026-03-05T08:47:06.796-05:00,2026-03-05T08:47:07.941-05:00,00:01.1,success,4,150,154,,HELLO
deepseek-v3@0324,9,dsl_json,2026-03-05T08:47:09.049-05:00,2026-03-05T08:47:10.532-05:00,00:01.5,success,4,150,154,,HELLO
deepseek-v3@0324,10,dsl_json,2026-03-05T08:47:11.631-05:00,2026-03-05T08:47:13.115-05:00,00:01.5,success,4,150,154,,HELLO
deepseek-v3@0324,1,normal,2026-03-05T08:47:37.249-05:00,2026-03-05T08:47:38.756-05:00,00:01.5,success,4,104,108,,HELLO
deepseek-v3@0324,2,normal,2026-03-05T08:47:39.879-05:00,2026-03-05T08:47:41.381-05:00,00:01.5,success,4,104,108,,HELLO
deepseek-v3@0324,3,normal,2026-03-05T08:47:42.491-05:00,2026-03-05T08:47:43.875-05:00,00:01.4,success,4,104,108,,HELLO
deepseek-v3@0324,4,normal,2026-03-05T08:47:44.978-05:00,2026-03-05T08:47:46.455-05:00,00:01.5,success,4,104,108,,HELLO
deepseek-v3@0324,5,normal,2026-03-05T08:47:47.541-05:00,2026-03-05T08:47:49.051-05:00,00:01.5,success,4,104,108,,HELLO
deepseek-v3@0324,6,normal,2026-03-05T08:47:50.143-05:00,2026-03-05T08:47:51.347-05:00,00:01.2,success,4,104,108,,HELLO
deepseek-v3@0324,7,normal,2026-03-05T08:47:52.433-05:00,2026-03-05T08:47:53.984-05:00,00:01.6,success,4,104,108,,HELLO
deepseek-v3@0324,8,normal,2026-03-05T08:47:55.070-05:00,2026-03-05T08:47:56.416-05:00,00:01.3,success,4,104,108,,HELLO
deepseek-v3@0324,9,normal,2026-03-05T08:47:57.512-05:00,2026-03-05T08:47:59.027-05:00,00:01.5,success,4,104,108,,HELLO
deepseek-v3@0324,10,normal,2026-03-05T08:48:00.176-05:00,2026-03-05T08:48:01.415-05:00,00:01.2,success,4,104,108,,HELLO
gemini-2.0-flash@001,1,symbolic,2026-03-05T08:49:34.891-05:00,2026-03-05T08:49:36.263-05:00,00:01.4,success,2,67,69,,HELLO
gemini-2.0-flash@001,2,symbolic,2026-03-05T08:49:37.424-05:00,2026-03-05T08:49:38.700-05:00,00:01.3,success,2,67,69,,HELLO
gemini-2.0-flash@001,3,symbolic,2026-03-05T08:49:39.834-05:00,2026-03-05T08:49:41.044-05:00,00:01.2,success,2,67,69,,HELLO
gemini-2.0-flash@001,4,symbolic,2026-03-05T08:49:42.159-05:00,2026-03-05T08:49:43.296-05:00,00:01.1,success,2,67,69,,HELLO
gemini-2.0-flash@001,5,symbolic,2026-03-05T08:49:44.418-05:00,2026-03-05T08:49:45.668-05:00,00:01.3,success,2,67,69,,HELLO
gemini-2.0-flash@001,6,symbolic,2026-03-05T08:49:46.790-05:00,2026-03-05T08:49:47.922-05:00,00:01.1,success,2,67,69,,HELLO
gemini-2.0-flash@001,7,symbolic,2026-03-05T08:49:49.032-05:00,2026-03-05T08:49:50.284-05:00,00:01.3,success,2,67,69,,HELLO
gemini-2.0-flash@001,8,symbolic,2026-03-05T08:49:51.376-05:00,2026-03-05T08:49:52.601-05:00,00:01.2,success,2,67,69,,HELLO
gemini-2.0-flash@001,9,symbolic,2026-03-05T08:49:53.698-05:00,2026-03-05T08:49:55.041-05:00,00:01.3,success,2,67,69,,HELLO
gemini-2.0-flash@001,10,symbolic,2026-03-05T08:49:56.166-05:00,2026-03-05T08:49:57.239-05:00,00:01.7,success,2,67,69,,HELLO
gemini-2.0-flash@001,1,dsl_json,2026-03-05T08:50:13.312-05:00,2026-03-05T08:50:14.564-05:00,00:01.3,success,2,161,163,,HELLO
gemini-2.0-flash@001,2,dsl_json,2026-03-05T08:50:15.908-05:00,2026-03-05T08:50:17.472-05:00,00:01.6,success,2,161,163,,HELLO
